FX/100/12522,FX top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/100/18022,FX top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/120/11522,FX 115mm x 22mm P120 grit top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/120/12522,FX 125mm x 22mm P120 grit top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/120/18022,FX top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/24/18022,FX top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/36/10016,FX P36 100mm x 16mm top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/36/11522,FX P36 grit 115mm x 22mm top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/36/12522,FX P36 grit 125mm x 22mm top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/36/18022,FX P36 grit 178mm x 22mm (7 inch) top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/60/11522,FX P60 grit 115mm x 22mm top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/60/12522,"FX P60 grit 125mm x 22mm (5"") top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling",
FX/60/18022,FX P60 grit 10mm x 22mm (7 inch) top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/80/11522,FX,
FX/80/12522,FX P80 grit 125mm x 22mm (5 inch) top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX/80/18022,FX P80 grit 180mm x 22mm (7 inch) top coated ceramic fibre backed sanding discs are perfect for fast and efficient heavy stock removal. The top coating contains grinding aids and helps with cooling,
FX87/100/1600X150,FX87 is a our high performance ceramic abrasive belt material with a a waterproof backing.  <br>We recommend FX87 where high pressure / high volume stock removal is required on stainless steel,
FX87/100/1830X50,FX87 is a our high performance ceramic abrasive belt material with a a waterproof backing.  <br>We recommend FX87 where high pressure / high volume stock removal is required on stainless steel,
FX87/100/2000X150,FX87 is a our high performance ceramic abrasive belt material with a a waterproof backing.  <br>We recommend FX87 where high pressure / high volume stock removal is required on stainless steel,
FX87/100/2000X160,FX87 is a our high performance ceramic abrasive belt material with a waterproof backing.  <br>We recommend FX87 where high pressure / high volume stock removal is required on stainless steel,
